company_id,year,field,issue,severity
BHEL,Mar 2020,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=99.00%",WARNING
BHEL,Mar 2021,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=-25.00%",WARNING
BHEL,Mar 2024,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=-16.00%",WARNING
CANBK,Mar 2016,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=-13.00%",WARNING
CANBK,Mar 2018,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=-36.00%",WARNING
CANBK,Mar 2019,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=-99.00%",WARNING
DLF,Mar 2014,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=-16.00%",WARNING
DLF,Mar 2020,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=99.00%",WARNING
DRREDDY,Mar 2020,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=-7.00%",WARNING
GODREJCP,Mar 2019,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=-12.00%",WARNING
GODREJCP,Mar 2024,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=99.00%",WARNING
GRASIM,Mar 2020,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=-1.00%",WARNING
HDFCLIFE,Mar 2024,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=-61.00%",WARNING
HINDALCO,Mar 2015,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=75.00%",WARNING
HINDALCO,Mar 2016,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=99.00%",WARNING
IOC,Mar 2020,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=-74.00%",WARNING
IRFC,Mar 2013,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=64.00%",WARNING
JINDALSTEL,Mar 2015,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=-6.00%",WARNING
JINDALSTEL,Mar 2016,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=-22.00%",WARNING
JINDALSTEL,Mar 2017,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=-17.00%",WARNING
JINDALSTEL,Mar 2018,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=-13.00%",WARNING
JINDALSTEL,Mar 2019,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=-14.00%",WARNING
JSWENERGY,Mar 2018,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=75.00%",WARNING
JSWSTEEL,Mar 2014,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=70.00%",WARNING
JSWSTEEL,Mar 2016,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=-80.00%",WARNING
JSWSTEEL,Mar 2020,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=-30.00%",WARNING
LICI,Mar 2019,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=68.00%",WARNING
LICI,Mar 2020,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=80.00%",WARNING
LICI,Mar 2021,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=76.00%",WARNING
LICI,Mar 2022,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=66.00%",WARNING
LODHA,Mar 2021,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=-44.00%",WARNING
LODHA,Mar 2023,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=-8.00%",WARNING
M&M,Mar 2020,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=99.00%",WARNING
MOTHERSON,Mar 2020,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=-5.00%",WARNING
NAUKRI,Mar 2015,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=99.00%",WARNING
NAUKRI,Mar 2017,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=99.00%",WARNING
NAUKRI,Mar 2020,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=95.00%",WARNING
NAUKRI,Mar 2023,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=99.00%",WARNING
NHPC,Mar 2020,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=-2.00%",WARNING
NHPC,Mar 2022,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=-17.00%",WARNING
NTPC,Mar 2016,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=-2.00%",WARNING
NTPC,Mar 2019,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=-25.00%",WARNING
PNB,Mar 2016,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=-31.00%",WARNING
PNB,Mar 2018,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=-37.00%",WARNING
PNB,Mar 2019,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=-35.00%",WARNING
POWERGRID,Mar 2019,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=-10.00%",WARNING
SBIN,Mar 2017,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=99.00%",WARNING
SBIN,Mar 2018,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=-66.00%",WARNING
SHREECEM,Jun 2015,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=-6.00%",WARNING
TATACONSUM,Mar 2016,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=99.00%",WARNING
TATAMOTORS,Mar 2019,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=-8.00%",WARNING
TATAMOTORS,Mar 2024,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=-14.00%",WARNING
TATAPOWER,Mar 2013,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=92.00%",WARNING
TATAPOWER,Mar 2014,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=99.00%",WARNING
TATAPOWER,Mar 2015,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=72.00%",WARNING
TATASTEEL,Mar 2013,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=78.00%",WARNING
TATASTEEL,Mar 2015,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=99.00%",WARNING
TATASTEEL,Mar 2016,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=99.00%",WARNING
TATASTEEL,Mar 2017,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=99.00%",WARNING
TATASTEEL,Mar 2020,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=-99.00%",WARNING
TATASTEEL,Mar 2024,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=99.00%",WARNING
TRENT,Mar 2013,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=99.00%",WARNING
TRENT,Mar 2014,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=99.00%",WARNING
TRENT,Mar 2021,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=-12.00%",WARNING
TRENT,Mar 2022,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=69.00%",WARNING
ULTRACEMCO,Mar 2020,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=-11.00%",WARNING
UNIONBANK,Mar 2017,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=-58.00%",WARNING
UNIONBANK,Mar 2018,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=-21.00%",WARNING
UNIONBANK,Mar 2019,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=-25.00%",WARNING
UNIONBANK,Mar 2020,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=-27.00%",WARNING
UNIONBANK,Mar 2021,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=-22.00%",WARNING
UNITDSPR,Mar 2013,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=99.00%",WARNING
UNITDSPR,Mar 2016,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=61.00%",WARNING
VBL,Dec 2012,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=-20.00%",WARNING
VBL,Dec 2013,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=-11.00%",WARNING
VBL,Dec 2014,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=99.00%",WARNING
VEDL,Mar 2013,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=-25.00%",WARNING
VEDL,Mar 2014,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=-9.00%",WARNING
VEDL,Mar 2016,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=-37.00%",WARNING
VEDL,Mar 2020,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=-43.00%",WARNING
VEDL,Mar 2024,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=63.00%",WARNING
ZOMATO,Mar 2023,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=-4.00%",WARNING
ZOMATO,Mar 2024,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=-21.00%",WARNING
INDIGO,Mar 2019,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=-99.00%",WARNING
INDIGO,Mar 2020,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=-10.00%",WARNING
INDIGO,Mar 2024,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=-2.00%",WARNING
BHARTIARTL,Mar 2019,profitandloss.dividend_payout,Dividend payout ratio flagged: payout=244.00% > 200.0%,WARNING
BHARTIARTL,Mar 2020,profitandloss.dividend_payout,Dividend payout ratio flagged: payout=-3.00% > 200.0%,WARNING
BHEL,Mar 2016,profitandloss.dividend_payout,Dividend payout ratio flagged: payout=-14.00% > 200.0%,WARNING
BRITANNIA,Mar 2021,profitandloss.dividend_payout,Dividend payout ratio flagged: payout=204.00% > 200.0%,WARNING
DLF,Mar 2020,profitandloss.dividend_payout,Dividend payout ratio flagged: payout=-85.00% > 200.0%,WARNING
HINDALCO,Mar 2016,profitandloss.dividend_payout,Dividend payout ratio flagged: payout=-82.00% > 200.0%,WARNING
IOC,Mar 2020,profitandloss.dividend_payout,Dividend payout ratio flagged: payout=-437.00% > 200.0%,WARNING
JSWSTEEL,Mar 2016,profitandloss.dividend_payout,Dividend payout ratio flagged: payout=-67.00% > 200.0%,WARNING
M&M,Mar 2020,profitandloss.dividend_payout,Dividend payout ratio flagged: payout=205.00% > 200.0%,WARNING
NAUKRI,Mar 2017,profitandloss.dividend_payout,Dividend payout ratio flagged: payout=-230.00% > 200.0%,WARNING
NAUKRI,Mar 2020,profitandloss.dividend_payout,Dividend payout ratio flagged: payout=-31.00% > 200.0%,WARNING
NAUKRI,Mar 2023,profitandloss.dividend_payout,Dividend payout ratio flagged: payout=-228.00% > 200.0%,WARNING
PNB,Mar 2016,profitandloss.dividend_payout,Dividend payout ratio flagged: payout=-2.00% > 200.0%,WARNING
SBIN,Mar 2017,profitandloss.dividend_payout,Dividend payout ratio flagged: payout=859.00% > 200.0%,WARNING
TATACONSUM,Mar 2016,profitandloss.dividend_payout,Dividend payout ratio flagged: payout=-999.00% > 200.0%,WARNING
TATAPOWER,Mar 2013,profitandloss.dividend_payout,Dividend payout ratio flagged: payout=-319.00% > 200.0%,WARNING
TATAPOWER,Mar 2014,profitandloss.dividend_payout,Dividend payout ratio flagged: payout=-114.00% > 200.0%,WARNING
TATAPOWER,Mar 2015,profitandloss.dividend_payout,Dividend payout ratio flagged: payout=210.00% > 200.0%,WARNING
TATASTEEL,Mar 2013,profitandloss.dividend_payout,Dividend payout ratio flagged: payout=-11.00% > 200.0%,WARNING
TATASTEEL,Mar 2015,profitandloss.dividend_payout,Dividend payout ratio flagged: payout=-20.00% > 200.0%,WARNING
TATASTEEL,Mar 2016,profitandloss.dividend_payout,Dividend payout ratio flagged: payout=-203.00% > 200.0%,WARNING
TATASTEEL,Mar 2017,profitandloss.dividend_payout,Dividend payout ratio flagged: payout=-23.00% > 200.0%,WARNING
TATASTEEL,Mar 2024,profitandloss.dividend_payout,Dividend payout ratio flagged: payout=-101.00% > 200.0%,WARNING
TRENT,Mar 2013,profitandloss.dividend_payout,Dividend payout ratio flagged: payout=-87.00% > 200.0%,WARNING
TRENT,Mar 2014,profitandloss.dividend_payout,Dividend payout ratio flagged: payout=-125.00% > 200.0%,WARNING
TRENT,Mar 2021,profitandloss.dividend_payout,Dividend payout ratio flagged: payout=-15.00% > 200.0%,WARNING
UNITDSPR,Mar 2013,profitandloss.dividend_payout,Dividend payout ratio flagged: payout=-31.00% > 200.0%,WARNING
VEDL,Mar 2015,profitandloss.dividend_payout,Dividend payout ratio flagged: payout=-8.00% > 200.0%,WARNING
VEDL,Mar 2016,profitandloss.dividend_payout,Dividend payout ratio flagged: payout=-8.00% > 200.0%,WARNING
VEDL,Mar 2020,profitandloss.dividend_payout,Dividend payout ratio flagged: payout=-22.00% > 200.0%,WARNING
VEDL,Mar 2023,profitandloss.dividend_payout,Dividend payout ratio flagged: payout=357.00% > 200.0%,WARNING
VEDL,Mar 2024,profitandloss.dividend_payout,Dividend payout ratio flagged: payout=259.00% > 200.0%,WARNING
ADANIENSOL,Mar 2015,"profitandloss.(net_profit, eps)",EPS sign mismatch: net_profit=-7.0 < 0 but eps=0.0 >= 0,WARNING
ADANIGREEN,Mar 2017,"profitandloss.(net_profit, eps)",EPS sign mismatch: net_profit=-47.0 < 0 but eps=0.0 >= 0,WARNING
ADANIGREEN,Mar 2020,"profitandloss.(net_profit, eps)",EPS sign mismatch: net_profit=-68.0 < 0 but eps=0.0 >= 0,WARNING
JSWENERGY,Mar 2018,"profitandloss.(net_profit, eps)",EPS sign mismatch: net_profit=85.0 > 0 but eps=0.0 <= 0,WARNING
M&M,Mar 2020,"profitandloss.(net_profit, eps)",EPS sign mismatch: net_profit=-321.0 < 0 but eps=1.0 >= 0,WARNING
NAUKRI,Mar 2015,"profitandloss.(net_profit, eps)",EPS sign mismatch: net_profit=-14.0 < 0 but eps=2.0 >= 0,WARNING
SBIN,Mar 2017,"profitandloss.(net_profit, eps)",EPS sign mismatch: net_profit=-97.0 < 0 but eps=0.0 >= 0,WARNING
TATACONSUM,Mar 2016,"profitandloss.(net_profit, eps)",EPS sign mismatch: net_profit=-37.0 < 0 but eps=0.0 >= 0,WARNING
TATAPOWER,Mar 2013,"profitandloss.(net_profit, eps)",EPS sign mismatch: net_profit=123.0 > 0 but eps=0.0 <= 0,WARNING
TATAPOWER,Mar 2014,"profitandloss.(net_profit, eps)",EPS sign mismatch: net_profit=12.0 > 0 but eps=-1.0 <= 0,WARNING
TATASTEEL,Mar 2016,"profitandloss.(net_profit, eps)",EPS sign mismatch: net_profit=-497.0 < 0 but eps=0.0 >= 0,WARNING
VBL,Dec 2013,"profitandloss.(net_profit, eps)",EPS sign mismatch: net_profit=-40.0 < 0 but eps=0.0 >= 0,WARNING
VBL,Dec 2014,"profitandloss.(net_profit, eps)",EPS sign mismatch: net_profit=-20.0 < 0 but eps=0.0 >= 0,WARNING
VBL,Dec 2016,"profitandloss.(net_profit, eps)",EPS sign mismatch: net_profit=48.0 > 0 but eps=0.0 <= 0,WARNING
ZOMATO,Mar 2024,"profitandloss.(net_profit, eps)",EPS sign mismatch: net_profit=351.0 > 0 but eps=0.0 <= 0,WARNING
JIOFIN,ALL,P&L.coverage,Insufficient history in P&L: 2 years < 5 years required,WARNING
SBIN,ALL,BS.coverage,Insufficient history in BS: 0 years < 5 years required,WARNING
JIOFIN,ALL,BS.coverage,Insufficient history in BS: 3 years < 5 years required,WARNING
ATGL,ALL,CF.coverage,Insufficient history in CF: 0 years < 5 years required,WARNING
JIOFIN,ALL,CF.coverage,Insufficient history in CF: 2 years < 5 years required,WARNING
